,GPStime,peakFreq,snr,amplitude,centralFreq,duration,bandwidth,chisq,chisqDof,confidence,id,ifo,label,imgUrl,Q-value
480,1258090907,93.079,4220.639,1.91e-20,3980.241,6.688,7940.48291,0,0,1.0,0Kr6DL8msb,H1,Extremely_Loud,https://ldas-jobs.ligo-wa.caltech.edu/~gravityspy/runs/O3/qjODOGjonh/0Kr6DL8msb.png,45.255
285380,1259335636,55.497,9.056000000000001,5.09e-23,58.074,1.4380000000000002,51.24794,0,0,0.485,2J4035mDY5,L1,Power_Line,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/sLGvZT7rAr/2J4035mDY5.png,11.314
177732,1259978266,115.113,272.164,9.989999999999998e-22,3980.241,3.5,7940.48291,0,0,0.98,kUBouCbiiQ,L1,Koi_Fish,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/yRhlDVqov7/kUBouCbiiQ.png,5.657
28218,1257779260,32.173,10.714,1.9999999999999999e-22,35.009,1.75,39.428711,0,0,1.0,ow3nC5946E,H1,Scattered_Light,https://ldas-jobs.ligo-wa.caltech.edu/~gravityspy/runs/O3/yNoKnS276H/ow3nC5946E.png,45.255
20059,1263906321,1636.34,21.453000000000003,2.16e-22,3915.3109999999997,0.152,7772.759765999999,0,0,1.0,asvE4p7EFA,L1,Whistle,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/tXjyWlxMte/asvE4p7EFA.png,11.314
189745,1258026236,49.208,16.319000000000003,1.11e-22,3986.677,0.625,7927.61084,0,0,0.966,neg2tnNWJp,L1,Blip,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/fLLGwgJ1iP/neg2tnNWJp.png,5.657
283632,1263588892,26.685,7.837000000000001,1.57e-22,3980.241,1.25,7940.48291,0,0,0.502,K5wYc9msD4,L1,Low_Frequency_Burst,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/dhavLGhiAw/K5wYc9msD4.png,22.627
105052,1257880156,176.063,7.59,3.14e-23,2422.312,0.42200000000000004,4637.601563,0,0,1.0,zVEZW1a2c9,H1,Scratchy,https://ldas-jobs.ligo-wa.caltech.edu/~gravityspy/runs/O3/Jumxw9FljH/zVEZW1a2c9.png,5.657
210747,1258078271,1038.3110000000001,33.04,2.64e-22,4073.139,0.953,7754.686523,0,0,0.922,jHQRPCtNGx,L1,Violin_Mode,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/Cec26pjXnE/jHQRPCtNGx.png,45.255
151768,1268361111,60.857,8.839,4.7600000000000003e-23,2751.077,0.5770000000000001,5430.596191,0,0,0.995,VfpqJbcKq7,L1,Repeating_Blips,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/p1YX9mGaNw/VfpqJbcKq7.png,5.657
125008,1258930605,32.173,7.5920000000000005,8.09e-23,39.058,0.078,31.33045,0,0,0.9990000000000001,W6C8AOjAS6,L1,None_of_the_Above,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/TWospUpwu9/W6C8AOjAS6.png,5.657
267627,1257100543,1023.363,10.214,8.43e-23,945.778,0.07,758.651978,0,0,0.618,NsMnNymOrk,L1,1080Lines,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/4Y1T6KRPyQ/NsMnNymOrk.png,45.255
172688,1259011142,93.079,27.454,1.2199999999999999e-22,161.43,0.625,276.07312,0,0,0.9840000000000001,kRhBmx2198,H1,Chirp,https://ldas-jobs.ligo-wa.caltech.edu/~gravityspy/runs/O3/nRRZJGS0dI/kRhBmx2198.png,5.657
220326,1265981175,10.874,7.706,5.71e-20,11.333,2.0,2.6665200000000002,0,0,0.89,iKPt20r4Xo,H1,Low_Frequency_Lines,https://ldas-jobs.ligo-wa.caltech.edu/~gravityspy/runs/O3/FElJElYIae/iKPt20r4Xo.png,22.627
283212,1259614533,41.57,7.985,5.97e-23,41.827,0.625,25.792820000000003,0,0,0.505,unZwF1s1dZ,L1,Air_Compressor,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/6em44IzCPU/unZwF1s1dZ.png,11.314
237535,1267005872,19.885,8.738,2.9600000000000004e-21,53.298,2.25,76.00643199999999,0,0,0.813,m3HN40JoNW,H1,Light_Modulation,https://ldas-jobs.ligo-wa.caltech.edu/~gravityspy/runs/O3/nILH5vl55l/m3HN40JoNW.png,22.627
203161,1257687754,47.298,10.908,9.770000000000001e-23,47.608999999999995,1.625,4.7851099999999995,0,0,0.941,J6u35plNEk,L1,No_Glitch,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/riLPrYT5zd/J6u35plNEk.png,5.657
148911,1266669871,39.789,14.224,1.13e-22,51.306999999999995,0.75,64.783051,0,0,0.995,61y3SxkjNw,L1,Tomte,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/fQbH9v0f1C/61y3SxkjNw.png,5.657
291899,1257687831,2030.474,13.74,3.01e-22,4194.153,0.071,6395.61084,0,0,0.335,IgiB4CR66B,L1,1400Ripples,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/5L2epyXfwn/IgiB4CR66B.png,45.255
280323,1266483248,75.263,30.675,1.45e-22,3250.522,1.141,6463.213867,0,0,0.526,okqrgVcW8w,H1,Helix,https://ldas-jobs.ligo-wa.caltech.edu/~gravityspy/runs/O3/PLPT6SOETM/okqrgVcW8w.png,5.657
269061,1257893296,25.048000000000002,13.068,3.3e-22,377.335,1.0,716.838684,0,0,0.607,k9Wggw1nZL,L1,Paired_Doves,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/mj8SNRuHFG/k9Wggw1nZL.png,11.314
274411,1262705265,1843.4879999999998,8.283,1.06e-22,3262.9359999999997,0.243,5122.709473,0,0,0.568,giBPKDl7da,L1,Wandering_Line,https://ldas-jobs.ligo-la.caltech.edu/~gravityspy/runs/O3/jp3KwblClK/giBPKDl7da.png,45.255
